problem,metric,reference_algorithm,comparison_algorithm,direction,paired_or_unpaired,test_name,statistic,p_value,effect_size_name,effect_size,n_reference,n_comparison,unsupported_policy,missing_policy,seed_pairing_policy
DTLZ1_n_obj3,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,28.0,1.3811513781547546e-06,cliffs_delta_comparison_minus_reference,-0.5483870967741935,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,28.0,1.3811513781547546e-06,cliffs_delta_comparison_minus_reference,-0.5816857440166493,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,156.0,0.0726527813822031,cliffs_delta_comparison_minus_reference,-0.1571279916753382,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,39.0,7.006339728832245e-06,cliffs_delta_comparison_minus_reference,-0.4838709677419355,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,229.0,0.7206862810999155,cliffs_delta_comparison_minus_reference,0.14880332986472425,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,125.0,0.014852074906229973,cliffs_delta_comparison_minus_reference,-0.3922996878251821,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.9417273673257024,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ1_n_obj3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,24.0,7.096678018569946e-07,cliffs_delta_comparison_minus_reference,-0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,66.0,0.00016037467867136002,cliffs_delta_comparison_minus_reference,-0.6420395421436004,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,11.0,5.122274160385132e-08,cliffs_delta_comparison_minus_reference,0.8064516129032258,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,106.0,0.0044362908229231834,cliffs_delta_comparison_minus_reference,0.41935483870967744,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,154.0,0.06642110086977482,cliffs_delta_comparison_minus_reference,0.5296566077003122,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,98.0,0.0025048814713954926,cliffs_delta_comparison_minus_reference,0.6149843912591051,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,19.0,2.859160304069519e-07,cliffs_delta_comparison_minus_reference,0.8126951092611863,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,154.0,0.06642110086977482,cliffs_delta_comparison_minus_reference,0.5483870967741935,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,160.0,0.08650196995586157,cliffs_delta_comparison_minus_reference,0.5192507804370448,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,84.0,0.0008311951532959938,cliffs_delta_comparison_minus_reference,0.6482830385015609,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,2.0,2.7939677238464355e-09,cliffs_delta_comparison_minus_reference,0.922996878251821,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,189.0,0.25557575561106205,cliffs_delta_comparison_minus_reference,-0.03225806451612903,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,142.0,0.03742977511137724,cliffs_delta_comparison_minus_reference,0.5046826222684704,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,230.0,0.7352173123508692,cliffs_delta_comparison_minus_reference,0.03225806451612903,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,201.0,0.3672574386000633,cliffs_delta_comparison_minus_reference,0.4214360041623309,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,9.0,3.073364496231079e-08,cliffs_delta_comparison_minus_reference,-0.9334027055150884,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ2_n_obj3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,244.0,0.9461012529209256,cliffs_delta_comparison_minus_reference,0.1425598335067638,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,1.0,1.862645149230957e-09,cliffs_delta_comparison_minus_reference,-0.9833506763787722,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,7.0,1.7695128917694092e-08,cliffs_delta_comparison_minus_reference,0.9354838709677419,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,8.0,2.3283064365386963e-08,cliffs_delta_comparison_minus_reference,0.9334027055150884,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,igd_plus,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,0.991675338189386,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,17.0,1.9278377294540405e-07,cliffs_delta_comparison_minus_reference,-0.6982310093652445,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,90.0,0.0013564806431531906,cliffs_delta_comparison_minus_reference,-0.4214360041623309,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,19.0,2.859160304069519e-07,cliffs_delta_comparison_minus_reference,-0.6774193548387096,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,17.0,1.9278377294540405e-07,cliffs_delta_comparison_minus_reference,-0.708636836628512,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,gd,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,95.0,0.0020003607496619225,cliffs_delta_comparison_minus_reference,-0.40270551508844954,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,70.0,0.00023703649640083313,cliffs_delta_comparison_minus_reference,-0.4838709677419355,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,23.0,5.960464477539062e-07,cliffs_delta_comparison_minus_reference,-0.8563995837669095,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,137.0,0.028926550410687923,cliffs_delta_comparison_minus_reference,0.5046826222684704,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,6.0,1.30385160446167e-08,cliffs_delta_comparison_minus_reference,-0.8189386056191468,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,12.0,6.51925802230835e-08,cliffs_delta_comparison_minus_reference,-0.8085327783558793,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,spread,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,39.0,7.006339728832245e-06,cliffs_delta_comparison_minus_reference,-0.7315296566077003,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,SMSEMOA,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ3_n_obj3,time_s,MOSADE,SPEA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,MOEAD,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,MOEAD_DE,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,NSGA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,NSGA3,higher,paired,wilcoxon_signed_rank,93.0,0.0017160577699542046,cliffs_delta_comparison_minus_reference,0.6899063475546305,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,SMSEMOA,higher,paired,wilcoxon_signed_rank,231.0,0.7498410120606422,cliffs_delta_comparison_minus_reference,0.3548387096774194,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,hv,MOSADE,SPEA2,higher,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,-1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,igd,MOSADE,MOEAD,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,igd,MOSADE,MOEAD_DE,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,igd,MOSADE,NSGA2,lower,paired,wilcoxon_signed_rank,0.0,9.313225746154785e-10,cliffs_delta_comparison_minus_reference,1.0,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
DTLZ4_n_obj3,igd,MOSADE,NSGA3,lower,paired,wilcoxon_signed_rank,129.0,0.01869285199791193,cliffs_delta_comparison_minus_reference,0.4172736732570239,31,31,excluded_as_NA,excluded_and_counted,same_seed_when_complete
