problem,algorithm,metric,direction,n_runs,median,iqr,mean,std,min,max,n_unsupported,n_failed
WFG8,NSGA2,gd,lower,31,0.01067273549810857,0.003928119468862729,0.01092214153623987,0.0022416671074210292,0.0071178935988611665,0.014865675323182136,0,0
WFG8,NSGA2,spread,lower,31,0.5233569902461541,0.040528854897226185,0.5233461978535658,0.03477061351791198,0.43951561434965686,0.5990210380952835,0,0
WFG8,NSGA2,time_s,lower,31,838.6615699999966,10.499468299967702,836.1498485516208,37.542211624298716,740.4690740000224,911.9576508000027,0,0
WFG8,NSGA3,hv,higher,31,8.705049241239033,0.19070378047326209,8.661826004712333,0.21246333746305074,7.854576521135958,8.87978854865557,0,0
WFG8,NSGA3,igd,lower,31,0.11880831696784051,0.018563500598041627,0.12719087384609615,0.034583207801548915,0.09928849599316283,0.2754229831571999,0,0
WFG8,NSGA3,igd_plus,lower,31,0.11876698034798167,0.01854402949630138,0.12679015276896993,0.03305120031899236,0.09925130547662572,0.2650774089272825,0,0
WFG8,NSGA3,gd,lower,31,0.010929376461908813,0.002393771851744192,0.011024899955951246,0.0013990350359272335,0.008709796021836495,0.014380094974109926,0,0
WFG8,NSGA3,spread,lower,31,0.3290909582119118,0.019286118855755152,0.33540193969869475,0.026613425043818553,0.30550800200037753,0.43831717723143,0,0
WFG8,NSGA3,time_s,lower,31,35.64643950003665,0.7673366499948315,35.309782132260395,0.8039212674271649,33.59925420000218,36.51430270000128,0,0
WFG8,SMSEMOA,hv,higher,31,8.814743259785775,0.1940411922033647,8.668664786959257,0.3605777359380375,7.601516537748816,9.044420515703177,0,0
WFG8,SMSEMOA,igd,lower,31,0.10464906245508239,0.029944857635908095,0.12557528167013066,0.05768984488254364,0.06635777375275315,0.3110921948704506,0,0
WFG8,SMSEMOA,igd_plus,lower,31,0.10432633514332944,0.030055722229135814,0.12413397857711225,0.05509683668349204,0.06550670009130168,0.2948381251262478,0,0
WFG8,SMSEMOA,gd,lower,31,0.008780623980609449,0.004861105647649534,0.009382470476720698,0.0023189757478443646,0.005285770783719589,0.012985552998872173,0,0
WFG8,SMSEMOA,spread,lower,31,0.34761703269644856,0.046432312545642285,0.3695787271623509,0.05055825727707088,0.30900813586137454,0.48951633379549836,0,0
WFG8,SMSEMOA,time_s,lower,31,42.09530970000196,5.400888800009852,43.65867903548473,4.479597322420456,37.562292099988554,53.354894099989906,0,0
WFG8,SPEA2,hv,higher,31,8.680082032300467,0.15408343273838732,8.588543997818823,0.25486872605761995,7.737507084541904,8.796830348442302,0,0
WFG8,SPEA2,igd,lower,31,0.11529053733107184,0.022679922802927743,0.13185113575737992,0.03789608096943595,0.10434300181647183,0.2633273963382199,0,0
WFG8,SPEA2,igd_plus,lower,31,0.11511234862497936,0.022560781000910773,0.13131078244365274,0.037056964130487084,0.10422343935700674,0.25732419784697613,0,0
WFG8,SPEA2,gd,lower,31,0.010403051699533192,0.003001352006818737,0.010709871032350663,0.001656409123103319,0.006684087673612868,0.012899745585198762,0,0
WFG8,SPEA2,spread,lower,31,0.4325809759429664,0.04520111081623357,0.43188400709808383,0.035973118515044485,0.3635491022560716,0.5227232217374062,0,0
WFG8,SPEA2,time_s,lower,31,53.327195000019856,9.815498099982506,55.914109196776764,6.587355220360837,47.5252592000179,68.08780019998085,0,0
WFG9,MOEAD,hv,higher,31,9.844573954938568,0.016864012280523255,9.709025299815028,0.4181294332981659,8.170647544009826,9.85592673923252,0,0
WFG9,MOEAD,igd,lower,31,0.01432147839274999,0.001172442811642492,0.041210542178623466,0.0874030397064694,0.013989588748980621,0.36551969335635515,0,0
WFG9,MOEAD,igd_plus,lower,31,0.011030071661002,0.0009509919068294674,0.03242686166494383,0.0667594428321452,0.01068800125226125,0.2786442096764019,0,0
WFG9,MOEAD,gd,lower,31,0.0015551019025845938,8.983055534721239e-05,0.0019875486290472388,0.001281165417292002,0.0015184653099389353,0.006606371761482148,0,0
WFG9,MOEAD,spread,lower,31,0.2993185033270282,0.006389861657592644,0.3306123767598199,0.0955247173679356,0.29606959936509664,0.6836675211635899,0,0
WFG9,MOEAD,time_s,lower,31,669.1635302000213,6.706536850018892,652.6427398290365,31.96724967004996,591.6522716000327,676.4326716000214,0,0
WFG9,MOEAD_DE,hv,higher,31,9.845169484983824,0.012042060473753224,9.783600511220126,0.3030720178311107,8.171931408984625,9.85770851331907,0,0
WFG9,MOEAD_DE,igd,lower,31,0.014204007500425444,0.00036115369161237795,0.027100978310804255,0.06353454112008569,0.01399090923585346,0.3664448012430694,0,0
WFG9,MOEAD_DE,igd_plus,lower,31,0.010867712979723759,0.0002865342766139242,0.021053766044654827,0.048453710195586065,0.010704391865839586,0.27831907580809273,0,0
WFG9,MOEAD_DE,gd,lower,31,0.0015378604246146835,1.3224222952692164e-05,0.0017058834112152847,0.0008666810439838028,0.001517908200908494,0.006360662236365068,0,0
WFG9,MOEAD_DE,spread,lower,31,0.29775114531238,0.0023834593959538575,0.3118342925825572,0.06756511918026951,0.2957057914336824,0.6722659838510489,0,0
WFG9,MOEAD_DE,time_s,lower,31,763.682576399995,7.152637949970085,746.0314310967768,35.45604733257133,679.537619300012,769.9456902999664,0,0
WFG9,MOSADE,hv,higher,31,9.878076433441954,0.005665714896482044,9.877747914874762,0.00430403307235929,9.86765590162166,9.886437240314164,0,0
WFG9,MOSADE,igd,lower,31,0.009536291066189298,0.0004425088805648861,0.009588625520133988,0.0003536867821494801,0.008765892558755066,0.010413600432242154,0,0
WFG9,MOSADE,igd_plus,lower,31,0.007735679243713227,0.00012138063029209015,0.007749862090026505,8.973337669164216e-05,0.007519452577706792,0.007927770010544169,0,0
WFG9,MOSADE,gd,lower,31,0.0011948671258157502,2.0692937094278583e-05,0.0011928866342660214,1.195721393915364e-05,0.0011687902516641778,0.0012136318694193286,0,0
WFG9,MOSADE,spread,lower,31,0.24813516868980418,0.017079978409263286,0.2487332595880766,0.011414627011329255,0.22002635456833872,0.2701158303793068,0,0
WFG9,MOSADE,time_s,lower,31,1079.5203891000128,43.628986199968494,1029.497249393551,107.21628663312774,811.3640334999654,1116.1406869000057,0,0
WFG9,NSGA2,hv,higher,31,9.853743707641575,0.012162766346591525,9.839710014403646,0.051020644074653704,9.615947544713281,9.86295005174367,0,0
WFG9,NSGA2,igd,lower,31,0.018806321121304637,0.0016954906287094396,0.02037337186628978,0.006883145561695694,0.016296354194402656,0.050997109593535754,0,0
WFG9,NSGA2,igd_plus,lower,31,0.012134434399457912,0.0009228169662965826,0.013895809821516688,0.0071123277056276855,0.011004795894488082,0.045566497412467905,0,0
WFG9,NSGA2,gd,lower,31,0.0017277113816040726,0.00010991587081381313,0.0020014742141980643,0.0010983470093358187,0.0015311116527980584,0.007216253965384253,0,0
WFG9,NSGA2,spread,lower,31,0.4437592385611375,0.04710575568470832,0.4433990645374221,0.03697405481515172,0.3849199905027818,0.5417099035970483,0,0
WFG9,NSGA2,time_s,lower,31,680.4507172000012,8.78337509999983,664.7991731290372,40.842543015878874,581.6739712000126,733.313143700012,0,0
WFG9,NSGA3,hv,higher,31,9.861929664812644,0.006679046731418836,9.862384764923732,0.00499938734769695,9.850750536015072,9.870915674206145,0,0
WFG9,NSGA3,igd,lower,31,0.00871487443474304,0.0011476973998315338,0.008705018696999578,0.0007433896012935157,0.007369452407666661,0.010165742093449488,0,0
WFG9,NSGA3,igd_plus,lower,31,0.007891141667082614,0.0006814322386247285,0.007842987088567935,0.00044574203551397945,0.007073019316842598,0.008780423165731455,0,0
WFG9,NSGA3,gd,lower,31,0.0008902040330079731,0.0001309187638169674,0.000887903834347693,8.269041602482709e-05,0.0007393513032483035,0.0010449604686864416,0,0
WFG9,NSGA3,spread,lower,31,0.2699382145379269,0.0010399197009064443,0.26997118495627986,0.0007353041515166425,0.26878133696457934,0.27144727626376425,0,0
WFG9,NSGA3,time_s,lower,31,29.580553399981,1.6242270999937318,29.078915122582863,1.370171546978674,26.320036100049037,30.4297231999808,0,0
WFG9,SMSEMOA,hv,higher,31,9.862984997679957,0.005201296028268132,9.862809250069475,0.0071440677257503535,9.842230262181628,9.877008265695414,0,0
WFG9,SMSEMOA,igd,lower,31,0.019009631848565474,0.0008192752842820922,0.018957670270168404,0.0008337552407827025,0.01690291950389395,0.020477663864847916,0,0
WFG9,SMSEMOA,igd_plus,lower,31,0.009947759015970304,0.00035286395300589656,0.009959782307661121,0.00020507501797042014,0.009481958481549636,0.010294514079902155,0,0
WFG9,SMSEMOA,gd,lower,31,0.0017345937257514943,4.653621788378048e-05,0.0017389992988203107,5.281312343040066e-05,0.0016248741807440628,0.0018624796532306198,0,0
WFG9,SMSEMOA,spread,lower,31,0.3479929105409554,0.020812366260416437,0.34744669266388084,0.016996472084703906,0.3007827152460649,0.37020947557322303,0,0
WFG9,SMSEMOA,time_s,lower,31,46.548663900000975,0.7325931499945,45.45201765160985,2.2893117621885097,40.81512360001216,47.42300599999726,0,0
WFG9,SPEA2,hv,higher,31,9.781505709966707,0.04016077799873585,9.776492736853173,0.030928387048841387,9.69570291384611,9.826967622595351,0,0
WFG9,SPEA2,igd,lower,31,0.016846115475987022,0.001064895232797701,0.016716977907251948,0.0008682812968183937,0.014459342860783042,0.018469882114264872,0,0
WFG9,SPEA2,igd_plus,lower,31,0.012006288747015016,0.0009521290366596748,0.011966712368393582,0.0006951747030746499,0.010695138729724017,0.013669029376453735,0,0
WFG9,SPEA2,gd,lower,31,0.0017063317448384422,7.18895909079865e-05,0.0017031236039493712,6.933653882606073e-05,0.0015064719882270361,0.0018207863296960582,0,0
WFG9,SPEA2,spread,lower,31,0.3467322004200631,0.03604697010560309,0.3459156939163431,0.02375804744119847,0.2989700377396724,0.38893516246155674,0,0
WFG9,SPEA2,time_s,lower,31,64.75778350001201,1.575071699975524,63.34884616128927,3.217991890114561,56.812523300002795,65.93311169999652,0,0
ZDT1,MOEAD,hv,higher,31,7.347511053828863,0.00014036011021900663,7.347528067241393,0.00011094916397107009,7.347333173151882,7.347764709754032,0,0
ZDT1,MOEAD,igd,lower,31,0.00393414062875294,2.4855421655889734e-05,0.00393299798424519,1.8472938545373826e-05,0.0038951589467723486,0.003968946013941383,0,0
ZDT1,MOEAD,igd_plus,lower,31,0.0027435360128392964,7.390276148914543e-05,0.00273514291287533,5.4848923572363824e-05,0.0026058903375244602,0.002827999553932835,0,0
ZDT1,MOEAD,gd,lower,31,0.0001105970436797292,4.026666723202314e-06,0.000109942204737471,3.815097865078743e-06,0.00010095998480890374,0.0001170765200267724,0,0
ZDT1,MOEAD,spread,lower,31,0.2858763393374155,0.0007233172798876142,0.28588088895882957,0.00046578443724725903,0.28516899864434725,0.2868730735747817,0,0
ZDT1,MOEAD,time_s,lower,31,67.53539689999889,3.9535298499831697,66.87309550322524,2.529112711330052,62.67441149998922,71.6592758000188,0,0
ZDT1,MOEAD_DE,hv,higher,31,7.303824987846662,0.011096078256674247,7.304120525806829,0.006158563684638759,7.293026448004632,7.314188248547915,0,0
ZDT1,MOEAD_DE,igd,lower,31,0.004082255293672863,9.323460357776522e-06,0.0040853444313239135,8.93729731862422e-06,0.004073869029254257,0.0041141179175308434,0,0
ZDT1,MOEAD_DE,igd_plus,lower,31,0.002518296554230924,5.726477713827822e-05,0.00252290319181537,4.931931025843701e-05,0.00244939202929155,0.002667917358403134,0,0
ZDT1,MOEAD_DE,gd,lower,31,0.04800629815890131,0.012056459264465726,0.047821742403465914,0.007047944451996077,0.036771340978715455,0.06487226331956507,0,0
ZDT1,MOEAD_DE,spread,lower,31,1.3057178497053554,0.04113777208542335,1.3022031022274072,0.023419074891573903,1.2588487726143778,1.3486978897253554,0,0
ZDT1,MOEAD_DE,time_s,lower,31,156.07271929999115,1.7922789000003831,153.06360276451713,6.004689270379805,141.87928799999645,158.43885949999094,0,0
ZDT1,MOSADE,hv,higher,31,7.350925324306885,3.811456901825494e-05,7.350911375790514,5.583425148879225e-05,7.350734672588025,7.351001221408442,0,0
ZDT1,MOSADE,igd,lower,31,0.0018855962261610732,1.6256684885967033e-05,0.0018860971927361614,1.9839395181076936e-05,0.0018428113386172202,0.0019349819206545878,0,0
ZDT1,MOSADE,igd_plus,lower,31,0.0012339967848856235,2.5518730814563795e-05,0.0012409903720464654,2.52262458663405e-05,0.0011989223335173106,0.0013247959214053053,0,0
ZDT1,MOSADE,gd,lower,31,0.00016621792284548744,5.661783263236054e-05,0.0005132392536763622,0.0011725773356368785,0.0001487092019544875,0.006227762121688026,0,0
ZDT1,MOSADE,spread,lower,31,0.14304765029866076,0.03052769862090804,0.20288060392184962,0.1673606543480232,0.13032081452862074,0.9385968388238067,0,0
ZDT1,MOSADE,time_s,lower,31,687.2951160999946,29.47347615000035,691.091965554836,22.13233512642421,654.5619528000243,735.8300122999935,0,0
ZDT1,NSGA2,hv,higher,31,7.345199522574379,0.0005685731481612777,7.3452650392905285,0.0004336015917266376,7.3437924986462,7.345950715959825,0,0
ZDT1,NSGA2,igd,lower,31,0.005368794194176646,0.00029432531038648714,0.005370063392441133,0.0002527405584336495,0.004966117685181062,0.006290471049964929,0,0
ZDT1,NSGA2,igd_plus,lower,31,0.004379076976683547,0.0003145953223171261,0.0043237746228296,0.0002632338241638258,0.003933172176452767,0.00521152173314078,0,0
ZDT1,NSGA2,gd,lower,31,0.00035667963159997083,3.651058147245169e-05,0.0003590409082439252,3.2049649798116645e-05,0.00030152268767001813,0.00042612985241064286,0,0
ZDT1,NSGA2,spread,lower,31,0.36966360913317287,0.03208853359060926,0.3689742549690721,0.026727925103486,0.29854668368045084,0.42361326909562186,0,0
ZDT1,NSGA2,time_s,lower,31,663.2522879000171,3.9089089000044623,645.6749525193591,35.19665668896798,577.9174443999946,669.3630515999976,0,0
ZDT1,NSGA3,hv,higher,31,7.348234123129454,1.5134100994629307e-07,7.348218231857244,8.844881404602424e-05,7.347741655941039,7.348234379764466,0,0
ZDT1,NSGA3,igd,lower,31,0.0038384317327846626,3.0827047854935924e-07,0.0038423644488816302,2.1607271795912167e-05,0.0038380627357889677,0.0039587799304536255,0,0
ZDT1,NSGA3,igd_plus,lower,31,0.0023530127841816123,8.698004726323191e-08,0.0023536136756918233,3.4008798641317896e-06,0.0023524746690202817,0.002371924945545455,0,0
ZDT1,NSGA3,gd,lower,31,9.437496847382352e-05,2.683808872146632e-07,0.00010834120828161743,7.77242703537625e-05,9.385901890588151e-05,0.0005271304478876665,0,0
ZDT1,NSGA3,spread,lower,31,0.28125564016317356,2.2097956551614395e-05,0.28323440901770314,0.011029146502412294,0.28122339324722906,0.34266115714979656,0,0
ZDT1,NSGA3,time_s,lower,31,27.11814539998886,0.755035649985075,26.717990796772703,0.9637827740748811,24.830791499989573,27.92422670000815,0,0
ZDT1,SMSEMOA,hv,higher,31,7.3486848062560295,3.0572393651340235e-05,7.348681336395262,2.1580968743847232e-05,7.348640527716886,7.3487307688304435,0,0
ZDT1,SMSEMOA,igd,lower,31,0.0037080959086922415,3.7803046024889944e-05,0.003704446566450525,3.0408381975723862e-05,0.003646842404137617,0.003770396489432733,0,0
ZDT1,SMSEMOA,igd_plus,lower,31,0.0023858621626653585,2.8117422435984443e-05,0.002388185822091146,1.7939824305169538e-05,0.0023589039069128077,0.002425385133541693,0,0
ZDT1,SMSEMOA,gd,lower,31,0.00012663065827584375,2.4509191139718885e-05,0.00013395273662979493,1.9310806972222748e-05,0.0001098038677637458,0.0001876499774553242,0,0
ZDT1,SMSEMOA,spread,lower,31,0.173804561503288,0.013329599061884495,0.17312371582767255,0.01063108217465259,0.14730267163002667,0.19182588072961465,0,0
ZDT1,SMSEMOA,time_s,lower,31,31.818314300006023,0.5337876999983564,31.388308200001298,1.152653959594965,29.031195099989418,32.66585570000461,0,0
ZDT1,SPEA2,hv,higher,31,7.346346490662441,0.0010413220001019852,7.345962345427398,0.001294431044986694,7.342058740359427,7.347388888284331,0,0
ZDT1,SPEA2,igd,lower,31,0.004515713939696633,0.0001282958035407171,0.004530693014251301,0.00011842976006568834,0.004309687080201775,0.004798628950764503,0,0
ZDT1,SPEA2,igd_plus,lower,31,0.0031939062452372084,0.00011472522343998134,0.003203501293129981,0.00011543475754170155,0.002940086326173384,0.0034685322646505687,0,0
ZDT1,SPEA2,gd,lower,31,0.000289974073995256,4.703993383872902e-05,0.0002866468176401514,3.782505020849107e-05,0.00018687280994109215,0.00034051286689388915,0,0
ZDT1,SPEA2,spread,lower,31,0.31481289776544247,0.019650991492929426,0.313435590738258,0.01915633441676008,0.2754730330904696,0.37064306218580656,0,0
ZDT1,SPEA2,time_s,lower,31,39.785120499989716,0.873385650003911,39.308820322579365,1.7016963514510466,35.97620889998507,42.26883950000047,0,0
ZDT2,MOEAD,hv,higher,31,8.094780067135462,0.00013756977918788493,8.094778927480357,8.561603838683268e-05,8.094586509780955,8.094921440199965,0,0
ZDT2,MOEAD,igd,lower,31,0.0038381427268708965,1.2254773008903586e-05,0.003840131127956296,7.942241899905935e-06,0.0038289856385133767,0.0038560153394798995,0,0
ZDT2,MOEAD,igd_plus,lower,31,0.0025046562138202953,3.129995413168798e-05,0.0025100287695339475,2.6084960237108458e-05,0.002459295094504516,0.0025671920819652625,0,0
ZDT2,MOEAD,gd,lower,31,0.00010527156868969375,5.168431755039275e-06,0.00010540622342294264,3.4537526221598903e-06,9.919096817392987e-05,0.00011207012939310054,0,0
ZDT2,MOEAD,spread,lower,31,0.13606704641445933,0.000357534392979586,0.13611780140033986,0.00035745003080537967,0.13561978492337864,0.13745020091619578,0,0
ZDT2,MOEAD,time_s,lower,31,69.44904189999215,3.4485024500172585,68.16404085806214,3.0872193652394957,62.49960480001755,71.20965539998724,0,0
ZDT2,MOEAD_DE,hv,higher,31,8.07457290106713,0.007768750529798751,8.070831617750793,0.009773686110881457,8.043583334747495,8.082885967508862,0,0
ZDT2,MOEAD_DE,igd,lower,31,0.0038459308036913253,5.6856583227141155e-06,0.0038466711228421525,5.079346933706371e-06,0.003840309187332668,0.003861839818153359,0,0
ZDT2,MOEAD_DE,igd_plus,lower,31,0.00244673945332525,3.349287117370304e-05,0.002447255169320672,2.6204007518777093e-05,0.002395157590691058,0.0025044870970030437,0,0
ZDT2,MOEAD_DE,gd,lower,31,0.02048935528170893,0.007388159545962506,0.02404923452447699,0.009621613795404304,0.012190415058761813,0.050890743242054774,0,0
ZDT2,MOEAD_DE,spread,lower,31,1.0914439054742733,0.09596937624505575,1.11023864794542,0.09304133562249028,0.9222376158378021,1.2994671658408292,0,0
ZDT2,MOEAD_DE,time_s,lower,31,154.9503340999945,1.7444862499978626,151.42380257741823,7.029421852991685,138.07500410001376,156.28616469999542,0,0
ZDT2,MOSADE,hv,higher,31,8.09778587030656,7.414832521135395e-05,8.09778220778566,6.609353605077448e-05,8.097601545072013,8.097876894215817,0,0
ZDT2,MOSADE,igd,lower,31,0.0019234875995491703,2.1546962995957824e-05,0.0019239892658851577,2.158654175967611e-05,0.0018672510339503838,0.0019725597213624425,0,0
ZDT2,MOSADE,igd_plus,lower,31,0.0011239851994579886,2.9294547965085438e-05,0.0011358984382972017,3.3900154713196184e-05,0.0011017102351906923,0.0012288161207200542,0,0
ZDT2,MOSADE,gd,lower,31,9.301761171029283e-05,0.0002018780344090107,0.0015885678028367402,0.004319442530736351,6.44086187210276e-05,0.0210973120377567,0,0
ZDT2,MOSADE,spread,lower,31,0.13047425451036712,0.03666431017655156,0.26558852813966144,0.3201529160851339,0.10771238018278374,1.2647154044276443,0,0
ZDT2,MOSADE,time_s,lower,31,664.6663468999905,37.80661100000725,651.2673802387106,37.01593185047534,578.9609305000049,704.6988362999982,0,0
ZDT2,NSGA2,hv,higher,31,8.093009866240184,0.0003488937031015382,8.092952659179968,0.00035300265639878775,8.091955622780302,8.093516347043218,0,0
ZDT2,NSGA2,igd,lower,31,0.005076179718282589,0.00018628720290489974,0.005128830883640158,0.00018748516998087355,0.004866528009030146,0.005701139814021809,0,0
ZDT2,NSGA2,igd_plus,lower,31,0.003510505097068845,0.00021119061098047497,0.00350583031865304,0.0001846597609305946,0.0032157265639801186,0.004077906484369326,0,0
ZDT2,NSGA2,gd,lower,31,0.0002328240472188178,3.714440178673883e-05,0.00023672662687642673,4.041231790092259e-05,0.00017111116278088087,0.0003575460943282615,0,0
ZDT2,NSGA2,spread,lower,31,0.38211777050955914,0.04162181652747937,0.37288277686840193,0.03120612919587097,0.311942583666908,0.42936499518423965,0,0
ZDT2,NSGA2,time_s,lower,31,664.4075043000048,3.1435357500013197,650.9671668000012,27.976461970203246,597.881879099994,674.2313436000259,0,0
ZDT2,NSGA3,hv,higher,31,8.095376140837702,7.725901696176152e-09,8.095376140268787,7.41421534247381e-09,8.09537611055093,8.095376149920456,0,0
ZDT2,NSGA3,igd,lower,31,0.0038078584935260814,8.44845350249715e-08,0.0038078552650875684,8.958954743382733e-08,0.0038076012929022045,0.003808065425039976,0,0
ZDT2,NSGA3,igd_plus,lower,31,0.002302028804389381,5.5968172494539475e-08,0.00230203040679937,5.858300717989988e-08,0.0023019404910709627,0.002302177326299103,0,0
ZDT2,NSGA3,gd,lower,31,9.463690057370236e-05,7.988687517556346e-08,9.463527135912563e-05,5.098503322722241e-08,9.451044516375486e-05,9.472683893537176e-05,0,0
ZDT2,NSGA3,spread,lower,31,0.13513545268999513,1.0612234027318479e-05,0.13513420345006258,9.119557614737537e-06,0.13511491490832508,0.1351498641926991,0,0
ZDT2,NSGA3,time_s,lower,31,26.83603070001118,0.4243533499975456,26.438806783874526,1.0208057571600486,24.089791699982015,27.705620200023986,0,0
ZDT2,SMSEMOA,hv,higher,31,8.095634540439294,1.632267672491139e-05,8.095637791945038,1.6173161959526793e-05,8.095601310435017,8.095675546457109,0,0
ZDT2,SMSEMOA,igd,lower,31,0.004451552800481203,0.00016854727539733234,0.004464777482593833,0.00011946569271228706,0.0042805098630158064,0.004797278307603287,0,0
ZDT2,SMSEMOA,igd_plus,lower,31,0.0022281581969184647,2.0678856511361938e-05,0.002226723246390699,1.4185952534040954e-05,0.0021976026141242696,0.0022533755641169655,0,0
ZDT2,SMSEMOA,gd,lower,31,9.437216272399965e-05,5.041945173388091e-06,9.425979423433087e-05,5.0782658261101215e-06,8.170145022184648e-05,0.00010727116794264946,0,0
ZDT2,SMSEMOA,spread,lower,31,0.18644608998134643,0.012495131560150613,0.18601418315977847,0.01146365759096027,0.16227743452048654,0.2125973689567957,0,0
ZDT2,SMSEMOA,time_s,lower,31,32.012447099987185,0.5930038999940734,31.44697426129114,1.3165214208508917,28.514222800004063,32.760095100005856,0,0
ZDT2,SPEA2,hv,higher,31,8.07889976032301,0.04632883724377734,8.064424536393728,0.02883166544779504,8.00996816489008,8.093297177099457,0,0
ZDT2,SPEA2,igd,lower,31,0.004453908472998894,0.00025483918061022966,0.004464615387953288,0.00017494288122405985,0.004146157246610508,0.004870581855240047,0,0
ZDT2,SPEA2,igd_plus,lower,31,0.0027425584421019926,0.00021348029490095679,0.002798113856932886,0.00014087136578055676,0.002566943891067761,0.0031116420121642934,0,0
ZDT2,SPEA2,gd,lower,31,0.00014454848731508687,5.459698351415048e-05,0.0001649066924838512,5.4692306608580014e-05,0.0001160871859866597,0.00035744861394792257,0,0
ZDT2,SPEA2,spread,lower,31,0.31159472801809374,0.04157512924357293,0.3183274949373633,0.02952818333113448,0.2643949624684811,0.4093692181456784,0,0
ZDT2,SPEA2,time_s,lower,31,38.0706975000212,1.752641750004841,37.808151083867884,1.32322321554928,35.20186999998987,39.71279659998254,0,0
ZDT3,MOEAD,hv,higher,31,7.801070356741131,0.00010967804943717852,7.801066457396685,9.620294784300555e-05,7.800827447176696,7.8012353914870545,0,0
ZDT3,MOEAD,igd,lower,31,0.00873845811879497,1.2549913502933607e-05,0.00873847540235408,9.68024538714752e-06,0.008716937621892733,0.008754202130705222,0,0
ZDT3,MOEAD,igd_plus,lower,31,0.002555750345067676,1.539070091817257e-05,0.0025553901956648544,1.273052253443666e-05,0.0025288822141784103,0.002580211854540307,0,0
ZDT3,MOEAD,gd,lower,31,9.775812758676485e-05,2.938137738178222e-06,9.850512335875013e-05,2.892530962965701e-06,9.344256971308372e-05,0.00010589386430662604,0,0
ZDT3,MOEAD,spread,lower,31,0.8758295950673212,0.005486685782347345,0.8737447976583641,0.0038861760686122334,0.8610635564487205,0.8785939463984063,0,0
ZDT3,MOEAD,time_s,lower,31,68.41522830000031,2.1085904499923345,67.13807120968048,2.8626653300704135,61.90751850002562,71.00329120000242,0,0
ZDT3,MOEAD_DE,hv,higher,31,7.723471788241695,0.019937473745793355,7.725684381486418,0.012468684888448779,7.704401520010436,7.748282643924655,0,0
ZDT3,MOEAD_DE,igd,lower,31,0.009441801506468823,1.0649083122824324e-05,0.00944127482656003,9.520990972156302e-06,0.009419555834450982,0.009466236056749483,0,0
ZDT3,MOEAD_DE,igd_plus,lower,31,0.002560939054838686,9.98823065062951e-06,0.0025630116308498086,1.0842558049804513e-05,0.0025393519351185616,0.0025934561554201677,0,0
ZDT3,MOEAD_DE,gd,lower,31,0.046776560211740696,0.01106702341949535,0.046077893748324904,0.007910989866989989,0.031818885070661045,0.06269032475867235,0,0
ZDT3,MOEAD_DE,spread,lower,31,1.2695972575681576,0.04026441621883259,1.2628839145511168,0.023961446461462376,1.2165743162746687,1.2953095097653111,0,0
ZDT3,MOEAD_DE,time_s,lower,31,152.53845000002184,1.9610608499933733,149.90825147742046,5.542690796006225,138.94119450001745,154.2746152000036,0,0
ZDT3,MOSADE,hv,higher,31,7.805978601379113,4.2018847729252684e-05,7.805971416294473,3.90042661494211e-05,7.805878116878194,7.806051237167887,0,0
ZDT3,MOSADE,igd,lower,31,0.0022660470897209253,3.2213716951600205e-05,0.002263798869809462,2.2853380342953814e-05,0.0022066981243694934,0.0022996446575509174,0,0
ZDT3,MOSADE,igd_plus,lower,31,0.0006578744792670224,2.5486884804762247e-05,0.0006596051771374064,2.083307676444511e-05,0.000623142549690242,0.0007100166914175021,0,0
ZDT3,MOSADE,gd,lower,31,0.00011910571773054997,0.0002024763566137138,0.0013918136499311514,0.0031823423027400716,0.00010493287320037921,0.011523616645422624,0,0
ZDT3,MOSADE,spread,lower,31,0.4824793296875182,0.025668861083559924,0.5604684328462436,0.19905298268172733,0.46129776749891693,1.1203550176089907,0,0
ZDT3,MOSADE,time_s,lower,31,533.3655928999942,21.400297350002802,526.9467625645169,22.46008031405223,481.42284720001044,559.7428700999881,0,0
ZDT3,NSGA2,hv,higher,31,7.80362996524725,0.00028445934659160343,7.803596939269941,0.00019234140006109868,7.803097871873054,7.8038839948557985,0,0
ZDT3,NSGA2,igd,lower,31,0.005570231075918915,0.000206697832666098,0.005577478581576882,0.00015727161714363002,0.005319045762580168,0.0058938665332611264,0,0
ZDT3,NSGA2,igd_plus,lower,31,0.0019109381562519214,0.00016609969802808071,0.00193753074429409,0.00012520585382086837,0.0017002971880102477,0.0021742926633614326,0,0
ZDT3,NSGA2,gd,lower,31,0.00016625642104198515,3.630315289274158e-05,0.00017038740365061923,2.30068075249052e-05,0.0001363209382778001,0.00021659395833129594,0,0
ZDT3,NSGA2,spread,lower,31,0.5570765451305318,0.02398636617870764,0.5574297300823086,0.020985967199140053,0.5140260469327483,0.6057376723026452,0,0
ZDT3,NSGA2,time_s,lower,31,648.0575037000235,4.680622400002903,635.4851385354826,26.837837634007954,583.59471569999,655.652413999982,0,0
ZDT3,NSGA3,hv,higher,31,7.802550197083611,6.0735069606465686e-05,7.802572057268915,3.6199862428525327e-05,7.802540251887005,7.802638531686108,0,0
ZDT3,NSGA3,igd,lower,31,0.006393367142506659,2.6299095865392474e-05,0.006405001019785037,3.8513157065614525e-05,0.0063468088514151205,0.006518759232894799,0,0
