result_dir,problem,algorithm,seed,run_dir,status,status_reason,n_evals,n_solutions,n_feasible_final,feasibility_ratio,pf_source,hv,igd,igd_plus,gd,spread,time_s
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,609942288,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159465451225532,0.00440909861212176,0.0032311755901182457,8.988428271347354e-05,0.5324746465978615,886.9827992999926
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3405943863,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159953555276,0.004082566360142526,0.002997287511353293,8.568142357575423e-05,0.4756940712441856,829.8102013999887
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2257503667,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159770762927371,0.004156966446609573,0.0030910727706724987,8.674470522383126e-05,0.46731371753848305,827.6849482000107
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,4018327298,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159725831876925,0.004296197160561944,0.003136347358544965,7.828872554664382e-05,0.5466152673619289,827.5179912000021
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,2224437599,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.15969548326027,0.004311847522312846,0.0031532562244306304,8.64405601994558e-05,0.5326849448278447,827.6799640000099
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,168388230,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.159828145957809,0.004141372659351201,0.003051723574166018,8.114719856592981e-05,0.505409980752093,829.6014607000106
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,911875363,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160254363239828,0.0040268046754222365,0.0028480336003344243,7.126072156452523e-05,0.4320038831656092,827.0427550000022
results/20260417_034204_benchmark_zdt,ZDT6,NSGA2,3699796293,results/20260417_034204_benchmark_zdt/ZDT6/NSGA2/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16003623033797,0.004125162888548296,0.0029970305403479174,8.248580440470048e-05,0.46092014538351844,826.3780383999983
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2684470948,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16111924689189,0.003043927191503366,0.0022796697171495587,7.699058000892712e-05,0.09898278447132637,45.76408150000498
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,4091952314,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16102593058491,0.003060977081958163,0.0023307933567363335,8.128382319801107e-05,0.09920278367345806,45.921927000017604
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,233227757,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161026609601999,0.0030605143368640495,0.002329963285831913,8.124376260699111e-05,0.09913599023387876,45.81257340000593
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3276785861,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161077462027453,0.003051968060929401,0.0023028179428757076,7.919731430084244e-05,0.09910090316953399,45.707136100012576
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3644269654,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161182095314386,0.003034778847438684,0.0022467634662943084,7.44025800956132e-05,0.09900341431962423,45.85038319998421
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,1206282609,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161102095781533,0.003047051422124989,0.002289021224341814,7.787089699844451e-05,0.09900584256001911,45.701650300004985
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3543069911,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160940376685154,0.0030770186521814837,0.002377038402571562,8.535463706946714e-05,0.09931539995451803,45.63889349999954
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3479688010,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161091543643304,0.0030496334901260374,0.0022952796980718723,7.857756074506781e-05,0.09907836209457822,45.89658060000511
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,877132087,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161001429428497,0.0030654806011641816,0.0023439431346318914,8.244264979107275e-05,0.09927355009241072,45.4564873999916
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,1244265337,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161106665597876,0.0030467050582700214,0.0022869440350917103,7.777979623054165e-05,0.09904853185088404,45.244341600016924
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2740186692,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160996286592844,0.0030658718333320097,0.002346247387588104,8.253740964501394e-05,0.09920798781999463,45.703395299991826
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3884972972,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161656705513973,0.002994385336712795,0.0020006833461388906,6.603552548683624e-05,0.09813282701248205,45.386445400014054
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,829139639,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161093656380483,0.0030488232425465085,0.0022938648741691815,7.837104774544834e-05,0.09901217780386007,45.665578099986305
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2545567356,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161152081332668,0.0030392740061744358,0.0022627054103469967,7.565909492607857e-05,0.09898823559052221,45.58925780002028
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2718398101,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161034763396943,0.003059424070450847,0.0023257800257461742,8.096686747421153e-05,0.09917107497700943,45.799335499992594
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,176092387,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161027029815086,0.0030606359211739448,0.0023299663259245046,8.133095609019685e-05,0.09917952201949566,45.60380760001135
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3528048386,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161112229731637,0.00304615013651057,0.0022841952388143356,7.752619614929923e-05,0.0990726496915906,45.58275840000715
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,569531098,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160974204687456,0.003070360112866959,0.002358518278315917,8.360317867068601e-05,0.09926874646869456,45.46548869999242
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,1337295874,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161012192774987,0.0030638410946945563,0.0023386784605050506,8.203388983953027e-05,0.09922031238977508,45.405941499979235
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,612016888,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161176998975801,0.0030354255602748578,0.0022495245605632145,7.462290374009246e-05,0.09895136513097973,45.66387919997214
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,232150720,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161089692503442,0.003050102443516628,0.002296244992290021,7.862889071116955e-05,0.0990854619804094,45.54071139998268
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2324106676,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161053482798584,0.0030558715635093784,0.0023153655160427587,8.014946775175235e-05,0.09911058941647402,45.592931999999564
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,1658700540,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_022,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161013211207166,0.0030631993286838444,0.002337417761593725,8.186011273353558e-05,0.0992037170190715,45.78994459999376
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,609942288,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_023,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161066928391268,0.003053756230663545,0.00230822930214898,7.962113952664449e-05,0.09911229486662783,45.645030599989695
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3405943863,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_024,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161053873063855,0.00305597303970435,0.002315371050797916,8.008590836079385e-05,0.09911810688630457,42.049743700015824
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2257503667,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_025,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161089271518204,0.0030500044158256146,0.002296412996089637,7.867251589435688e-05,0.09908036664469501,42.08646580000641
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,4018327298,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_026,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160965672641456,0.0030720155408857333,0.002363085348753354,8.399059471991822e-05,0.09930192697066394,42.161677700001746
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,2224437599,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_027,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161104832420614,0.0030473177447252974,0.0022880391418552575,7.788808644298901e-05,0.09908756324497638,42.12955250000232
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,168388230,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_028,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161155934782053,0.003038358647474009,0.0022604445628311948,7.54749671074559e-05,0.09897327241735866,41.91505819998565
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,911875363,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_029,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161003947831482,0.0030648412003533632,0.002342671709446095,8.237069430233048e-05,0.09920649523740672,42.05377339999541
results/20260417_034204_benchmark_zdt,ZDT6,NSGA3,3699796293,results/20260417_034204_benchmark_zdt/ZDT6/NSGA3/run_030,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161170104464304,0.003036238327284532,0.002253064724042299,7.48471262420241e-05,0.09891062981494061,41.88524209999014
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,2684470948,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_000,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16109919282358,0.003123790988223145,0.0023238239167712327,7.923244232849298e-05,0.13104060981258647,55.81546620000154
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,4091952314,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_001,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160957878923652,0.0031350260325395856,0.002392634731564675,8.697698652560085e-05,0.13888550531680885,55.765689099993324
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,233227757,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_002,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161041077821217,0.0031182204438863757,0.0023351410110573722,8.987491439158258e-05,0.15158261134543224,55.92187789999298
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3276785861,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_003,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160953118677641,0.0031304356457586436,0.0023882047496304715,8.37392442725073e-05,0.1405747858251569,55.282031799986726
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3644269654,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_004,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160817775841663,0.0031740051821042667,0.0024539818712752412,9.080300186440437e-05,0.15866156959791627,56.00703819998307
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,1206282609,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_005,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161074539090214,0.0031452609867076977,0.0023339405873237114,8.287512810977686e-05,0.14784405343750165,56.03417250001803
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3543069911,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_006,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.1610811756862,0.00311293449325167,0.002324426681295792,8.306032671906477e-05,0.14977374912788935,55.6501557000156
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3479688010,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_007,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.161007779446694,0.003156004631013114,0.0023725040428550156,8.730667267430438e-05,0.14952979442817857,55.84731389998342
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,877132087,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_008,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.16094261314099,0.0031246706095122397,0.0023920178600969778,8.813619354340977e-05,0.1229912112653673,54.74977999998373
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,1244265337,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_009,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160979827218476,0.0031336751184079183,0.002377198186070417,8.258261890189367e-05,0.12451300267665374,54.92275910000899
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,2740186692,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_010,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160822275138043,0.003170070599417273,0.0024582347205078284,9.31531051906968e-05,0.15696817460284207,54.74581749999197
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3884972972,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_011,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160868121908345,0.0031575849041610136,0.0024402746220638675,9.308432836475458e-05,0.14250778185348983,54.85414040001342
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,829139639,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_012,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160965671640614,0.0031479880279610133,0.002385487724616384,8.57993414853841e-05,0.14096625416098504,54.83540989999892
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,2545567356,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_013,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160855003356632,0.003158733185073822,0.002436950961455926,9.091729522564906e-05,0.1428015741959046,55.10868200002005
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,2718398101,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_014,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160921991262178,0.0031271058607043986,0.0024017749270623893,8.828778474843372e-05,0.1351962931976107,54.95709040001384
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,176092387,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_015,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160968056260197,0.0031303152948736093,0.0023868209890966483,8.830674384689138e-05,0.13148325036211947,54.84129059998668
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,3528048386,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_016,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160966150421633,0.003131758444971075,0.002381645147457199,8.849144411642619e-05,0.14047323635957462,54.8752225000062
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,569531098,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_017,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160982192146934,0.0031137749879905276,0.00235492923974776,8.041031131069604e-05,0.14122927279547362,54.64329519998864
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,1337295874,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_018,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160880442178103,0.0031483963030710365,0.0024184984455171395,9.45906568240897e-05,0.15735771301170018,54.96985459999996
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,612016888,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_019,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160940266495071,0.0031607223551307307,0.002407257362820692,8.842467874124647e-05,0.14450039540368778,55.06535259998054
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,232150720,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_020,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160883341220682,0.0031642723238483246,0.0024343642286603247,8.618063267786049e-05,0.1501551583845414,54.766874299995834
results/20260417_034204_benchmark_zdt,ZDT6,SMSEMOA,2324106676,results/20260417_034204_benchmark_zdt/ZDT6/SMSEMOA/run_021,ok,,300000,100,100,1.0,final_population_feasible_nondominated,8.160950186501088,0.0031172516471848076,0.0023715423748426083,8.232558462711416e-05,0.14805037155960155,54.85688860001392
